image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0185.png,0 611 124 890 298;0 1500 274 1650 421;0 1539 82 1686 250,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0186.png,0 560 1404 768 1672,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0187.png,0 1445 797 1587 905,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0188.png,0 842 674 974 788,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0190.png,0 1264 1836 1416 2032,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0191.png,0 348 1152 572 1440,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0195.png,0 1390 666 1486 813;0 887 376 992 551,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0204.png,0 139 1674 271 1842,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0206.png,0 1628 1500 1824 1700,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0207.png,0 1244 1696 1476 1864,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0210.png,0 749 223 893 370,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0211.png,0 1668 662 1803 806;0 1513 1480 1650 1646,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0213.png,0 1848 1056 2040 1252,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0219.png,0 148 10 313 160,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0221.png,0 204 640 376 840,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0223.png,0 1629 1 1779 94,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0224.png,0 1424 1100 1623 1256,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0225.png,0 1343 436 1548 644,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0226.png,0 1701 929 1866 1118;0 1583 1207 1671 1343,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0228.png,0 689 1358 905 1611;0 1350 450 1487 610;0 1806 395 2032 567,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0229.png,0 1155 1782 1263 1904;0 1325 1452 1458 1568,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0230.png,0 1698 851 1827 1103,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0231.png,0 1156 200 1296 400,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0232.png,0 800 1322 950 1524,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0233.png,0 448 416 652 588;0 944 1680 1163 1875;0 1382 1851 1533 1965;0 1280 1139 1460 1268;0 923 1890 1091 2048,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0234.png,0 875 512 1052 671;0 1878 1818 2037 1971,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0235.png,0 1634 958 1817 1110;0 1792 1668 1931 1789,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0239.png,0 1228 421 1366 556;0 1358 738 1488 938,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0240.png,0 1923 199 2046 358,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0245.png,0 1210 1432 1310 1510;0 1117 1297 1217 1443,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0247.png,0 192 1224 412 1436;0 845 1905 971 2031,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0248.png,0 851 16 971 163,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0250.png,0 1920 847 2039 960,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0253.png,0 728 785 854 890,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0255.png,0 791 791 994 944,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0257.png,0 1055 1412 1279 1604,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0258.png,0 1590 755 1749 929;0 1908 710 2046 848,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0259.png,0 989 0 1115 109,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0261.png,0 830 818 1019 986,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0262.png,0 4 10 256 253,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0263.png,0 1423 1110 1503 1223;0 1886 1423 2046 1640,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0264.png,0 959 1599 1100 1698;0 828 1180 973 1275;0 1206 798 1316 876;0 886 341 1073 553;0 661 1221 816 1306;0 581 1386 681 1496;0 1023 1213 1411 1456,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0265.png,0 532 344 740 544;0 1061 1478 1202 1647,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0266.png,0 998 1620 1268 1821;0 1340 782 1551 878;0 1674 382 1841 536;0 914 1339 1052 1479;0 422 1320 512 1466,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0267.png,0 1451 584 1700 647,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0268.png,0 512 1833 662 1974,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0270.png,0 0 1620 106 1893,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0272.png,0 836 0 1022 106,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0275.png,0 1247 1608 1445 1749,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0277.png,0 1677 1884 1815 2028;0 1403 1325 1581 1593,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0281.png,0 187 1581 358 1710,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0300.png,0 1276 1702 1436 1845;0 323 1828 489 2028;0 1417 504 1543 641,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0302.png,0 1044 952 1224 1136;0 409 1145 593 1271,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0303.png,0 1052 905 1265 1094,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0305.png,0 1836 1146 1968 1278;0 191 498 348 608,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0307.png,0 844 530 1012 698;0 1154 7 1310 217;0 1313 572 1481 881;0 208 370 530 611,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0312.png,0 0 478 124 788,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0316.png,0 1202 403 1328 590,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0318.png,0 1584 572 1740 684;0 593 1665 764 1818,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0321.png,0 1379 1319 1530 1433;0 995 0 1214 208,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0322.png,0 196 608 349 749;0 10 10 313 268,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1712bj054_0323.png,0 1677 322 2040 507;0 1677 207 1822 307,1712bj054
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0005.png,0 1796 1228 1936 1400,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0012.png,0 1484 1044 1676 1208,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0033.png,0 943 243 1046 346,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0060.png,0 212 1612 428 1952,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0190.png,0 1552 1172 1872 1484,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0229.png,0 139 632 379 785,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0280.png,0 1768 64 2000 236,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0281.png,0 764 844 936 992,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0286.png,0 1225 590 1356 776,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0287.png,0 794 1184 1031 1430;0 184 481 427 686,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0297.png,0 1687 1422 1790 1509,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1716bj057_0303.png,0 13 367 298 539,1716bj057
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1733bj073_0013.png,0 367 28 569 202,1733bj073
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1733bj073_0124.png,0 336 0 500 120,1733bj073
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0000.png,0 277 1635 433 1815,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0002.png,0 0 208 212 424,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0006.png,0 268 190 418 337,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0009.png,0 880 804 1060 992,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0013.png,0 804 1600 932 1748,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0018.png,0 1488 1408 1632 1548;0 1468 1547 1671 1698,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0022.png,0 4 55 137 192;0 1839 1471 1925 1595,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0025.png,0 1861 1258 2028 1358,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0033.png,0 1980 1448 2044 1576;0 1079 1896 1256 2037,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0035.png,0 840 1212 1084 1412,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0036.png,0 716 323 916 498;0 151 596 413 791,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0037.png,0 716 1388 886 1611,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0038.png,0 1312 1752 1484 1916;0 396 453 546 580;0 1590 130 1710 260,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0060.png,0 1528 632 1748 824,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0061.png,0 773 400 995 590;0 842 1376 977 1521,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0062.png,0 1608 566 1749 698;0 1947 487 2048 680,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0065.png,0 923 641 1109 854,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0067.png,0 1641 238 1785 382,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0069.png,0 968 1756 1148 1976,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0073.png,0 1674 34 1812 154,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0075.png,0 930 113 1033 216,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0077.png,0 128 200 328 360,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0080.png,0 1094 4 1259 151,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0081.png,0 1920 1380 2048 1700,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0096.png,0 0 1240 180 1584;0 1552 1408 1732 1560,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0099.png,0 1040 310 1213 450,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0101.png,0 1818 22 2013 289,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0104.png,0 1363 114 1482 282,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0108.png,0 1287 971 1433 1104,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0113.png,0 671 127 848 277;0 1316 557 1503 767,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0114.png,0 1403 22 1569 229,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0117.png,0 493 536 665 641,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0119.png,0 887 1220 1028 1436,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0121.png,0 0 0 103 223,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0122.png,0 1614 1671 1764 1824,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0124.png,0 1139 560 1391 776,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0125.png,0 695 1181 1028 1445,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0127.png,0 724 1176 1104 1644,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0135.png,0 151 19 310 106,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0144.png,0 13 1337 148 1484,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0150.png,0 863 1500 1019 1665,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0157.png,0 1193 707 1361 899,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0164.png,0 1888 556 2040 768,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0209.png,0 990 1560 1128 1682;0 706 768 904 1085,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0210.png,0 608 866 854 1046;0 1301 421 1457 551,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0217.png,0 794 743 1121 959,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0218.png,0 268 16 412 188,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0225.png,0 932 1187 1103 1370,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0233.png,0 663 476 820 583;0 570 340 690 480,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0236.png,0 1295 1941 1430 2048,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0239.png,0 1007 0 1184 85,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0240.png,0 1584 989 1755 1169,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0243.png,0 935 1349 1181 1536,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0244.png,0 1276 1148 1496 1372,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0251.png,0 1220 1116 1488 1284;0 157 542 373 734,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0252.png,0 0 1452 144 1612,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0262.png,0 247 704 530 881;0 1160 848 1421 1127,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0267.png,0 346 355 475 518,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0274.png,0 1572 196 1764 343;0 1286 1310 1412 1475,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0276.png,0 289 67 481 322;0 277 563 448 740,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0290.png,0 424 1716 628 1960,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0297.png,0 1662 692 1848 815,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0302.png,0 1373 1229 1560 1376,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0303.png,0 1358 596 1605 785,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0305.png,0 556 1036 760 1264,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0312.png,0 704 1650 941 1878,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1756bj093_0321.png,0 253 1439 430 1587,1756bj093
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0001.png,0 554 1935 677 2043;0 1101 1616 1207 1725,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0002.png,0 1830 118 2040 343;0 1082 1175 1226 1304,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0004.png,0 0 307 118 448;0 4 124 211 307;0 656 1403 782 1509,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0006.png,0 260 1012 512 1216;0 1719 1496 1884 1686,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0007.png,0 1259 1118 1518 1259;0 500 1007 656 1205,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0009.png,0 1271 1070 1490 1271;0 1815 0 1905 172,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0010.png,0 1184 1172 1457 1358,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0012.png,0 659 319 869 427,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0021.png,0 980 486 1125 601,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0022.png,0 872 73 1055 235,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0024.png,0 1112 1304 1346 1475,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0025.png,0 839 115 1166 316,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0029.png,0 504 1408 684 1568,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0031.png,0 1710 701 1905 890,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0033.png,0 1626 0 1800 118,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0041.png,0 1659 536 1830 686,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0044.png,0 271 1457 430 1653,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0057.png,0 1433 1566 1623 1797;0 527 1118 803 1334,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0067.png,0 1734 400 1920 581,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0068.png,0 313 1490 451 1641,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0071.png,0 1463 839 1668 953,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0076.png,0 1566 1274 1800 1500,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0077.png,0 121 1728 235 1848,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0078.png,0 1100 668 1253 815;0 1166 1908 1340 2019;0 941 1887 1148 2048;0 713 424 842 545;0 1370 1920 1554 2040,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0079.png,0 734 710 929 908,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0083.png,0 0 0 252 196,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0084.png,0 1112 1424 1283 1605,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0087.png,0 1869 391 2007 611,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0088.png,0 1115 887 1409 1160,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0089.png,0 518 0 731 232,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0092.png,0 1466 406 1665 566;0 1028 866 1178 1052,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0093.png,0 1208 43 1355 226,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0094.png,0 1010 665 1211 815,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0095.png,0 1875 1427 2046 1629,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0098.png,0 1917 605 2043 905,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0102.png,0 1761 926 1935 1055,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0106.png,0 1004 592 1140 740,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0107.png,0 1752 25 1902 250,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0108.png,0 845 974 1007 1139,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0112.png,0 85 166 340 340;0 1698 518 1971 662,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0113.png,0 1680 487 1899 737,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0114.png,0 296 1604 468 1768,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0115.png,0 1379 1626 1590 1899,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0118.png,0 0 7 235 226;0 382 896 671 1040;0 1157 599 1352 779,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0120.png,0 1852 1640 2040 1832,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0122.png,0 665 1539 830 1800,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0124.png,0 1256 1914 1527 2040,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0126.png,0 818 10 1154 220,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0128.png,0 1469 25 1605 157,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0132.png,0 1533 1845 1674 2040,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0143.png,0 1680 235 1860 448;0 1641 1469 1779 1629,1763bj100
