image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0305.png,0 885 139 1077 485,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1728bj068_0310.png,0 1888 700 2048 956,1728bj068
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0001.png,0 1452 72 1708 248,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0002.png,0 1184 34 1388 241,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0004.png,0 0 79 124 217,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0019.png,0 676 560 836 760,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0023.png,0 1560 1623 1725 1752,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0025.png,0 1262 1 1454 169,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0037.png,0 731 1025 878 1139,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0147.png,0 638 1001 821 1205,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0167.png,0 1630 1626 1783 1894,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0168.png,0 1472 1719 1608 1827,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0178.png,0 1726 186 1870 353,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0180.png,0 566 481 746 647,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0203.png,0 917 1414 1052 1568,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0211.png,0 13 484 154 638,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1735bj075_0246.png,0 328 70 668 340,1735bj075
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0003.png,0 812 496 902 680,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0004.png,0 1492 160 1740 428,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0006.png,0 106 1590 256 1740;0 1559 707 1801 931,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0007.png,0 689 145 785 283,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0010.png,0 1004 1500 1196 1617,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0012.png,0 1571 1737 1704 1892,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0014.png,0 7 43 121 151,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0015.png,0 280 283 430 448,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0018.png,0 1464 604 1636 780,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0019.png,0 1020 1444 1176 1572,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0022.png,0 1393 793 1496 950,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0031.png,0 605 770 806 929,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0036.png,0 1049 1370 1175 1575,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0037.png,0 1256 82 1334 163,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0041.png,0 1824 569 2040 692,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0043.png,0 1683 752 1800 818,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0046.png,0 568 120 708 344,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0070.png,0 1956 280 2048 484,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0071.png,0 693 1538 831 1668,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0090.png,0 136 16 408 320,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0093.png,0 1968 1100 2046 1241,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0117.png,0 0 40 130 193,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0142.png,0 1613 591 1886 768;0 643 788 826 938,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0148.png,0 1127 1767 1283 1932,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0149.png,0 1456 924 1704 1268,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0150.png,0 1490 560 1706 707;0 1391 28 1647 166,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0164.png,0 256 396 388 528,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0171.png,0 769 919 860 1030,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0178.png,0 719 193 827 364,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0191.png,0 460 1764 660 1972;0 664 1828 860 2032,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0219.png,0 578 1533 761 1692;0 451 1484 572 1623,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0237.png,0 1478 1058 1653 1181,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0258.png,0 265 1463 439 1650;0 545 1418 677 1578,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0262.png,0 1136 950 1301 1145,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0263.png,0 1548 361 1683 521,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0271.png,0 85 824 256 962,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0272.png,0 1758 82 1950 295,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0275.png,0 983 554 1097 656,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0287.png,0 480 1086 631 1243,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0288.png,0 1460 833 1644 1031,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0307.png,0 256 172 448 356,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0313.png,0 820 1653 963 1786,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0317.png,0 264 604 408 816,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1738bj077_0322.png,0 1557 469 1761 623,1738bj077
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0000.png,0 901 193 1066 313,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0001.png,0 1933 766 2046 850,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0005.png,0 1187 1094 1291 1208;0 1929 977 2043 1055,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0006.png,0 115 1 310 154,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0048.png,0 1506 121 1617 232,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0052.png,0 1019 205 1244 370,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0055.png,0 1871 153 2019 286,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0063.png,0 290 613 537 805,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0081.png,0 1856 736 2044 856,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0087.png,0 1104 156 1240 304,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0089.png,0 641 97 782 262,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0112.png,0 701 193 841 273,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0118.png,0 324 1316 516 1528,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0120.png,0 1663 1117 1856 1250,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0155.png,0 1388 1084 1656 1320;0 1166 1644 1551 1875,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0158.png,0 251 1194 482 1308,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0169.png,0 1788 1782 2001 2034,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0171.png,0 280 0 433 130,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0211.png,0 7 343 139 445,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0218.png,0 0 1902 139 2031,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0223.png,0 1250 764 1400 917;0 1026 858 1155 1005;0 812 1 973 133,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0228.png,0 165 1150 319 1262,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0236.png,0 460 842 610 971,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0243.png,0 289 244 439 478,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0272.png,0 1767 1644 1935 1737,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0286.png,0 1158 1382 1314 1547,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0304.png,0 758 0 962 130,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0315.png,0 1687 1255 1873 1441,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0324.png,0 689 859 816 974,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0329.png,0 277 395 401 474,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1741bj080_0330.png,0 1370 740 1545 884;0 247 1 397 88,1741bj080
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0022.png,0 1070 995 1223 1109;0 1022 1656 1148 1746,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0023.png,0 1339 1260 1482 1403;0 40 1803 358 2048,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0032.png,0 1866 1211 2001 1385,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0035.png,0 742 812 1051 1057,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0037.png,0 1571 298 2022 553,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0038.png,0 1222 413 1380 510,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0042.png,0 540 1356 1048 1728,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0045.png,0 753 1271 941 1413,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0053.png,0 929 316 1073 415,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0054.png,0 996 516 1296 724,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0068.png,0 124 400 551 1007,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0074.png,0 635 1076 767 1199,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0075.png,0 1770 1671 2046 2048;0 785 247 1025 596,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0086.png,0 552 912 716 1092,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0105.png,0 748 1016 1008 1344,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0109.png,0 178 136 430 376,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0114.png,0 1106 859 1232 957,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0115.png,0 304 387 652 733,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0120.png,0 1416 4 1683 146,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0122.png,0 1 358 387 747;0 70 1833 273 2048,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0125.png,0 1181 382 1331 490;0 301 557 630 848;0 1319 1405 1489 1667;0 1213 1141 1411 1360;0 1498 1176 1747 1666,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0130.png,0 959 590 1250 968;0 1905 995 2046 1235,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0131.png,0 1148 109 1304 262,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0133.png,0 1680 1256 2036 1656;0 1226 653 1433 824,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0134.png,0 1565 680 1719 795,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0136.png,0 1647 412 2040 665,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0142.png,0 1116 0 1364 192;0 1 1184 289 1406,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0143.png,0 22 656 271 941;0 1274 46 1457 226,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0146.png,0 193 723 580 1106,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0147.png,0 1962 321 2046 487,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0149.png,0 1277 1680 1460 2037;0 919 1180 1101 1357,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0155.png,0 464 720 796 1048,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0156.png,0 1334 551 1862 944,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0157.png,0 349 1818 490 1980,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0164.png,0 1366 568 1791 1071;0 621 1366 726 1531,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0166.png,0 116 74 519 362,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0167.png,0 888 1884 1072 2036,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0168.png,0 831 431 1119 889,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0173.png,0 60 1740 428 2040;0 256 8 612 312,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0177.png,0 986 1481 1283 1740,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0178.png,0 0 506 454 947,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0180.png,0 1500 1912 1680 2048,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0181.png,0 748 1796 948 1972;0 568 680 750 874,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0182.png,0 1763 1610 2041 2045;0 560 478 698 644,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0195.png,0 478 708 621 931,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0197.png,0 764 1376 1272 1900,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0198.png,0 1713 352 2037 463,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0199.png,0 869 686 971 761,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0201.png,0 1863 842 2046 1049,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0203.png,0 1714 1814 1942 2028;0 1456 211 1606 351,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0204.png,0 204 444 396 584;0 752 644 1080 964,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0208.png,0 1625 243 1956 528,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0214.png,0 112 1632 428 1832,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0216.png,0 872 22 1130 205;0 898 1628 996 1743;0 261 1531 343 1628,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0217.png,0 0 923 523 1283,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0219.png,0 1466 701 1939 963,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0223.png,0 262 313 481 530,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0224.png,0 1112 676 1292 844;0 1857 1635 1959 1755,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0230.png,0 1368 1132 1680 1380;0 384 484 516 620;0 0 1103 259 1358;0 725 367 1031 695,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0231.png,0 1346 1606 1556 1833,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0232.png,0 1 818 221 1018,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0235.png,0 1724 1668 2048 2032,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0236.png,0 1911 935 2040 1115,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0238.png,0 1217 875 1512 1172,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0239.png,0 456 416 752 716,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0243.png,0 0 740 328 1140,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0247.png,0 1481 151 1665 307;0 166 43 247 208,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0251.png,0 1211 493 1533 947,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0253.png,0 1318 1553 1321 1556;0 1351 1321 1511 1536,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0264.png,0 316 1343 483 1503,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0265.png,0 827 1743 1073 1908,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0268.png,0 1310 921 1412 1042,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0273.png,0 1572 816 2008 1172,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0276.png,0 4 1196 199 1481,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0278.png,0 268 216 780 748,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0282.png,0 1779 295 1890 424,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0287.png,0 1211 1406 1481 1722,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0293.png,0 1684 1412 1908 1628,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0296.png,0 5 0 312 226,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0297.png,0 31 382 250 566,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0298.png,0 1376 145 1656 500;0 1490 1044 1817 1368;0 1571 831 1936 1041,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0299.png,0 390 777 674 985,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0300.png,0 1440 244 1904 616,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0301.png,0 8 1052 156 1276,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0305.png,0 1152 600 1524 860,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0307.png,0 316 1773 616 2048,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0311.png,0 1533 0 1743 244,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1743bj082_0323.png,0 1844 1212 2048 1372,1743bj082
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0013.png,0 300 1533 436 1630,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0014.png,0 800 1303 936 1426;0 106 19 220 163,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0017.png,0 1692 972 1836 1140,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0020.png,0 941 1551 1205 1744,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0044.png,0 1848 512 2048 864,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0056.png,0 816 508 988 672,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0060.png,0 172 1504 320 1656,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0073.png,0 131 1619 319 1850,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0080.png,0 540 1108 796 1356;0 1280 1912 1392 2044,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0096.png,0 784 0 1028 108,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0097.png,0 818 1890 1073 2046,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0099.png,0 1540 756 1652 856,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0111.png,0 1644 1548 1956 1860,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0112.png,0 1767 1548 1962 1749,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0114.png,0 1612 520 1864 708,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0120.png,0 63 376 186 500,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0132.png,0 596 1496 839 1713;0 1734 1076 1908 1295,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0142.png,0 124 812 304 976,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0152.png,0 1784 232 1924 348,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0161.png,0 0 1079 166 1268,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0180.png,0 636 1812 772 1948,1748bj085
